LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-08-17 15:30:00,3034727,13.29923,,2005-08-17 15:30:00,-7.0,2005-08-17 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 16:00:00,3034728,13.28832,,2005-08-17 16:00:00,-7.0,2005-08-17 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 16:30:00,3034729,13.27908,,2005-08-17 16:30:00,-7.0,2005-08-17 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 17:00:00,3034730,13.2816,,2005-08-17 17:00:00,-7.0,2005-08-18 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 17:30:00,3034731,13.28916,,2005-08-17 17:30:00,-7.0,2005-08-18 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 18:00:00,3034732,13.26481,,2005-08-17 18:00:00,-7.0,2005-08-18 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 18:30:00,3034733,13.23795,,2005-08-17 18:30:00,-7.0,2005-08-18 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 19:00:00,3034734,13.16492,,2005-08-17 19:00:00,-7.0,2005-08-18 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 19:30:00,3034735,13.1305,,2005-08-17 19:30:00,-7.0,2005-08-18 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 20:00:00,3034736,13.11203,,2005-08-17 20:00:00,-7.0,2005-08-18 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 20:30:00,3034737,13.09608,,2005-08-17 20:30:00,-7.0,2005-08-18 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 21:00:00,3034738,13.10112,,2005-08-17 21:00:00,-7.0,2005-08-18 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 21:30:00,3034739,13.08349,,2005-08-17 21:30:00,-7.0,2005-08-18 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 22:00:00,3034740,13.07846,,2005-08-17 22:00:00,-7.0,2005-08-18 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 22:30:00,3034741,13.0751,,2005-08-17 22:30:00,-7.0,2005-08-18 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-17 23:00:00,3034742,13.06251,,2005-08-17 23:00:00,-7.0,2005-08-18 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-17 23:30:00,3034743,13.05831,,2005-08-17 23:30:00,-7.0,2005-08-18 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 00:00:00,3034744,13.04908,,2005-08-18 00:00:00,-7.0,2005-08-18 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 00:30:00,3034745,13.04572,,2005-08-18 00:30:00,-7.0,2005-08-18 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 01:00:00,3034746,13.03061,,2005-08-18 01:00:00,-7.0,2005-08-18 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 01:30:00,3034747,13.02473,,2005-08-18 01:30:00,-7.0,2005-08-18 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 02:00:00,3034748,13.02222,,2005-08-18 02:00:00,-7.0,2005-08-18 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 02:30:00,3034749,13.01466,,2005-08-18 02:30:00,-7.0,2005-08-18 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 03:00:00,3034750,13.01046,,2005-08-18 03:00:00,-7.0,2005-08-18 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 03:30:00,3034751,13.00123,,2005-08-18 03:30:00,-7.0,2005-08-18 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 04:00:00,3034752,12.99199,,2005-08-18 04:00:00,-7.0,2005-08-18 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 04:30:00,3034753,12.9794,,2005-08-18 04:30:00,-7.0,2005-08-18 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 05:00:00,3034754,12.97772,,2005-08-18 05:00:00,-7.0,2005-08-18 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 05:30:00,3034755,12.97185,,2005-08-18 05:30:00,-7.0,2005-08-18 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 06:00:00,3034756,12.97437,,2005-08-18 06:00:00,-7.0,2005-08-18 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 06:30:00,3034757,12.97185,,2005-08-18 06:30:00,-7.0,2005-08-18 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 07:00:00,3034758,12.96765,,2005-08-18 07:00:00,-7.0,2005-08-18 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 07:30:00,3034759,12.96429,,2005-08-18 07:30:00,-7.0,2005-08-18 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 08:00:00,3034760,12.96849,,2005-08-18 08:00:00,-7.0,2005-08-18 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 08:30:00,3034761,13.41591,,2005-08-18 08:30:00,-7.0,2005-08-18 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 09:00:00,3034762,13.55358,,2005-08-18 09:00:00,-7.0,2005-08-18 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 09:30:00,3034763,13.3815,,2005-08-18 09:30:00,-7.0,2005-08-18 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 10:00:00,3034764,13.52756,,2005-08-18 10:00:00,-7.0,2005-08-18 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 10:30:00,3034765,13.51245,,2005-08-18 10:30:00,-7.0,2005-08-18 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 11:00:00,3034766,13.5007,,2005-08-18 11:00:00,-7.0,2005-08-18 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 11:30:00,3034767,13.49986,,2005-08-18 11:30:00,-7.0,2005-08-18 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 12:00:00,3034768,13.48475,,2005-08-18 12:00:00,-7.0,2005-08-18 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 12:30:00,3034769,13.44949,,2005-08-18 12:30:00,-7.0,2005-08-18 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 13:00:00,3034770,13.4327,,2005-08-18 13:00:00,-7.0,2005-08-18 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 13:30:00,3034771,13.41088,,2005-08-18 13:30:00,-7.0,2005-08-18 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 14:00:00,3034772,13.3966,,2005-08-18 14:00:00,-7.0,2005-08-18 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 14:30:00,3034773,13.38065,,2005-08-18 14:30:00,-7.0,2005-08-18 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 15:00:00,3034774,13.36219,,2005-08-18 15:00:00,-7.0,2005-08-18 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 15:30:00,3034775,13.3496,,2005-08-18 15:30:00,-7.0,2005-08-18 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 16:00:00,3034776,13.37226,,2005-08-18 16:00:00,-7.0,2005-08-18 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 16:30:00,3034777,13.37814,,2005-08-18 16:30:00,-7.0,2005-08-18 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 17:00:00,3034778,13.38737,,2005-08-18 17:00:00,-7.0,2005-08-19 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 17:30:00,3034779,13.31686,,2005-08-18 17:30:00,-7.0,2005-08-19 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 18:00:00,3034780,13.21361,,2005-08-18 18:00:00,-7.0,2005-08-19 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 18:30:00,3034781,13.1582,,2005-08-18 18:30:00,-7.0,2005-08-19 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 19:00:00,3034782,13.14729,,2005-08-18 19:00:00,-7.0,2005-08-19 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 19:30:00,3034783,13.12127,,2005-08-18 19:30:00,-7.0,2005-08-19 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 20:00:00,3034784,13.11371,,2005-08-18 20:00:00,-7.0,2005-08-19 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 20:30:00,3034785,13.10028,,2005-08-18 20:30:00,-7.0,2005-08-19 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 21:00:00,3034786,13.09357,,2005-08-18 21:00:00,-7.0,2005-08-19 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 21:30:00,3034787,13.08014,,2005-08-18 21:30:00,-7.0,2005-08-19 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 22:00:00,3034788,13.08014,,2005-08-18 22:00:00,-7.0,2005-08-19 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 22:30:00,3034789,13.07426,,2005-08-18 22:30:00,-7.0,2005-08-19 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-18 23:00:00,3034790,13.06587,,2005-08-18 23:00:00,-7.0,2005-08-19 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-18 23:30:00,3034791,13.06503,,2005-08-18 23:30:00,-7.0,2005-08-19 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 00:00:00,3034792,13.04824,,2005-08-19 00:00:00,-7.0,2005-08-19 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 00:30:00,3034793,13.04656,,2005-08-19 00:30:00,-7.0,2005-08-19 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 01:00:00,3034794,13.0474,,2005-08-19 01:00:00,-7.0,2005-08-19 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 01:30:00,3034795,13.03565,,2005-08-19 01:30:00,-7.0,2005-08-19 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 02:00:00,3034796,13.02137,,2005-08-19 02:00:00,-7.0,2005-08-19 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 02:30:00,3034797,13.01214,,2005-08-19 02:30:00,-7.0,2005-08-19 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 03:00:00,3034798,13.01466,,2005-08-19 03:00:00,-7.0,2005-08-19 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 03:30:00,3034799,13.00543,,2005-08-19 03:30:00,-7.0,2005-08-19 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 04:00:00,3034800,12.99619,,2005-08-19 04:00:00,-7.0,2005-08-19 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 04:30:00,3034801,12.98696,,2005-08-19 04:30:00,-7.0,2005-08-19 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 05:00:00,3034802,12.97605,,2005-08-19 05:00:00,-7.0,2005-08-19 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 05:30:00,3034803,12.9794,,2005-08-19 05:30:00,-7.0,2005-08-19 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 06:00:00,3034804,12.95926,,2005-08-19 06:00:00,-7.0,2005-08-19 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 06:30:00,3034805,12.95758,,2005-08-19 06:30:00,-7.0,2005-08-19 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 07:00:00,3034806,12.96513,,2005-08-19 07:00:00,-7.0,2005-08-19 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 07:30:00,3034807,12.97856,,2005-08-19 07:30:00,-7.0,2005-08-19 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 08:00:00,3034808,12.9601,,2005-08-19 08:00:00,-7.0,2005-08-19 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 08:30:00,3034809,12.9601,,2005-08-19 08:30:00,-7.0,2005-08-19 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 09:00:00,3034810,12.95086,,2005-08-19 09:00:00,-7.0,2005-08-19 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 09:30:00,3034811,12.96849,,2005-08-19 09:30:00,-7.0,2005-08-19 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 10:00:00,3034812,13.55946,,2005-08-19 10:00:00,-7.0,2005-08-19 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 10:30:00,3034813,13.49314,,2005-08-19 10:30:00,-7.0,2005-08-19 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 11:00:00,3034814,13.40752,,2005-08-19 11:00:00,-7.0,2005-08-19 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 11:30:00,3034815,13.48726,,2005-08-19 11:30:00,-7.0,2005-08-19 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 12:00:00,3034816,13.44445,,2005-08-19 12:00:00,-7.0,2005-08-19 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 12:30:00,3034817,13.39073,,2005-08-19 12:30:00,-7.0,2005-08-19 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 13:00:00,3034818,13.3496,,2005-08-19 13:00:00,-7.0,2005-08-19 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 13:30:00,3034819,13.32357,,2005-08-19 13:30:00,-7.0,2005-08-19 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 14:00:00,3034820,13.30007,,2005-08-19 14:00:00,-7.0,2005-08-19 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 14:30:00,3034821,13.28916,,2005-08-19 14:30:00,-7.0,2005-08-19 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 15:00:00,3034822,13.29839,,2005-08-19 15:00:00,-7.0,2005-08-19 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 15:30:00,3034823,13.27908,,2005-08-19 15:30:00,-7.0,2005-08-19 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 16:00:00,3034824,13.27237,,2005-08-19 16:00:00,-7.0,2005-08-19 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 16:30:00,3034825,13.26817,,2005-08-19 16:30:00,-7.0,2005-08-19 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 17:00:00,3034826,13.26229,,2005-08-19 17:00:00,-7.0,2005-08-20 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 17:30:00,3034827,13.27573,,2005-08-19 17:30:00,-7.0,2005-08-20 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 18:00:00,3034828,13.28916,,2005-08-19 18:00:00,-7.0,2005-08-20 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 18:30:00,3034829,13.21864,,2005-08-19 18:30:00,-7.0,2005-08-20 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 19:00:00,3034830,13.15653,,2005-08-19 19:00:00,-7.0,2005-08-20 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 19:30:00,3034831,13.11959,,2005-08-19 19:30:00,-7.0,2005-08-20 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 20:00:00,3034832,13.11036,,2005-08-19 20:00:00,-7.0,2005-08-20 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 20:30:00,3034833,13.09441,,2005-08-19 20:30:00,-7.0,2005-08-20 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 21:00:00,3034834,13.0751,,2005-08-19 21:00:00,-7.0,2005-08-20 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 21:30:00,3034835,13.05915,,2005-08-19 21:30:00,-7.0,2005-08-20 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 22:00:00,3034836,13.05495,,2005-08-19 22:00:00,-7.0,2005-08-20 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 22:30:00,3034837,13.04068,,2005-08-19 22:30:00,-7.0,2005-08-20 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-19 23:00:00,3034838,13.03061,,2005-08-19 23:00:00,-7.0,2005-08-20 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-19 23:30:00,3034839,13.02222,,2005-08-19 23:30:00,-7.0,2005-08-20 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 00:00:00,3034840,13.01634,,2005-08-20 00:00:00,-7.0,2005-08-20 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 00:30:00,3034841,13.00794,,2005-08-20 00:30:00,-7.0,2005-08-20 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 01:00:00,3034842,12.99787,,2005-08-20 01:00:00,-7.0,2005-08-20 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 01:30:00,3034843,12.99199,,2005-08-20 01:30:00,-7.0,2005-08-20 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 02:00:00,3034844,12.98444,,2005-08-20 02:00:00,-7.0,2005-08-20 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 02:30:00,3034845,12.98024,,2005-08-20 02:30:00,-7.0,2005-08-20 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 03:00:00,3034846,12.97437,,2005-08-20 03:00:00,-7.0,2005-08-20 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 03:30:00,3034847,12.97017,,2005-08-20 03:30:00,-7.0,2005-08-20 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 04:00:00,3034848,12.97017,,2005-08-20 04:00:00,-7.0,2005-08-20 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 04:30:00,3034849,12.96429,,2005-08-20 04:30:00,-7.0,2005-08-20 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 05:00:00,3034850,12.95002,,2005-08-20 05:00:00,-7.0,2005-08-20 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 05:30:00,3034851,12.9559,,2005-08-20 05:30:00,-7.0,2005-08-20 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 06:00:00,3034852,12.95086,,2005-08-20 06:00:00,-7.0,2005-08-20 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 06:30:00,3034853,12.94331,,2005-08-20 06:30:00,-7.0,2005-08-20 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 07:00:00,3034854,12.94247,,2005-08-20 07:00:00,-7.0,2005-08-20 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 07:30:00,3034855,12.94666,,2005-08-20 07:30:00,-7.0,2005-08-20 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 08:00:00,3034856,12.94834,,2005-08-20 08:00:00,-7.0,2005-08-20 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 08:30:00,3034857,12.94834,,2005-08-20 08:30:00,-7.0,2005-08-20 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 09:00:00,3034858,12.95422,,2005-08-20 09:00:00,-7.0,2005-08-20 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 09:30:00,3034859,12.96429,,2005-08-20 09:30:00,-7.0,2005-08-20 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 10:00:00,3034860,13.54183,,2005-08-20 10:00:00,-7.0,2005-08-20 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 10:30:00,3034861,13.45704,,2005-08-20 10:30:00,-7.0,2005-08-20 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 11:00:00,3034862,13.3454,,2005-08-20 11:00:00,-7.0,2005-08-20 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 11:30:00,3034863,13.48726,,2005-08-20 11:30:00,-7.0,2005-08-20 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 12:00:00,3034864,13.43354,,2005-08-20 12:00:00,-7.0,2005-08-20 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 12:30:00,3034865,13.38065,,2005-08-20 12:30:00,-7.0,2005-08-20 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 13:00:00,3034866,13.33868,,2005-08-20 13:00:00,-7.0,2005-08-20 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 13:30:00,3034867,13.30679,,2005-08-20 13:30:00,-7.0,2005-08-20 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 14:00:00,3034868,13.27824,,2005-08-20 14:00:00,-7.0,2005-08-20 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 14:30:00,3034869,13.26649,,2005-08-20 14:30:00,-7.0,2005-08-20 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 15:00:00,3034870,13.26565,,2005-08-20 15:00:00,-7.0,2005-08-20 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 15:30:00,3034871,13.2581,,2005-08-20 15:30:00,-7.0,2005-08-20 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 16:00:00,3034872,13.24467,,2005-08-20 16:00:00,-7.0,2005-08-20 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 16:30:00,3034873,13.23795,,2005-08-20 16:30:00,-7.0,2005-08-20 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 17:00:00,3034874,13.24131,,2005-08-20 17:00:00,-7.0,2005-08-21 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 17:30:00,3034875,13.25054,,2005-08-20 17:30:00,-7.0,2005-08-21 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 18:00:00,3034876,13.26397,,2005-08-20 18:00:00,-7.0,2005-08-21 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 18:30:00,3034877,13.19346,,2005-08-20 18:30:00,-7.0,2005-08-21 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 19:00:00,3034878,13.13974,,2005-08-20 19:00:00,-7.0,2005-08-21 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 19:30:00,3034879,13.10448,,2005-08-20 19:30:00,-7.0,2005-08-21 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 20:00:00,3034880,13.09608,,2005-08-20 20:00:00,-7.0,2005-08-21 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 20:30:00,3034881,13.08182,,2005-08-20 20:30:00,-7.0,2005-08-21 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 21:00:00,3034882,13.07006,,2005-08-20 21:00:00,-7.0,2005-08-21 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 21:30:00,3034883,13.04992,,2005-08-20 21:30:00,-7.0,2005-08-21 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 22:00:00,3034884,13.039,,2005-08-20 22:00:00,-7.0,2005-08-21 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 22:30:00,3034885,13.02473,,2005-08-20 22:30:00,-7.0,2005-08-21 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-20 23:00:00,3034886,13.02222,,2005-08-20 23:00:00,-7.0,2005-08-21 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-20 23:30:00,3034887,13.01214,,2005-08-20 23:30:00,-7.0,2005-08-21 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 00:00:00,3034888,13.00459,,2005-08-21 00:00:00,-7.0,2005-08-21 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 00:30:00,3034889,12.99703,,2005-08-21 00:30:00,-7.0,2005-08-21 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 01:00:00,3034890,12.99283,,2005-08-21 01:00:00,-7.0,2005-08-21 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 01:30:00,3034891,12.9878,,2005-08-21 01:30:00,-7.0,2005-08-21 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 02:00:00,3034892,12.9794,,2005-08-21 02:00:00,-7.0,2005-08-21 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 02:30:00,3034893,12.97269,,2005-08-21 02:30:00,-7.0,2005-08-21 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 03:00:00,3034894,12.96849,,2005-08-21 03:00:00,-7.0,2005-08-21 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 03:30:00,3034895,12.96513,,2005-08-21 03:30:00,-7.0,2005-08-21 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 04:00:00,3034896,12.96094,,2005-08-21 04:00:00,-7.0,2005-08-21 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 04:30:00,3034897,12.94918,,2005-08-21 04:30:00,-7.0,2005-08-21 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 05:00:00,3034898,12.95086,,2005-08-21 05:00:00,-7.0,2005-08-21 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 05:30:00,3034899,12.94918,,2005-08-21 05:30:00,-7.0,2005-08-21 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 06:00:00,3034900,12.94247,,2005-08-21 06:00:00,-7.0,2005-08-21 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 06:30:00,3034901,12.94079,,2005-08-21 06:30:00,-7.0,2005-08-21 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 07:00:00,3034902,12.93239,,2005-08-21 07:00:00,-7.0,2005-08-21 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 07:30:00,3034903,12.93575,,2005-08-21 07:30:00,-7.0,2005-08-21 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 08:00:00,3034904,12.93827,,2005-08-21 08:00:00,-7.0,2005-08-21 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 08:30:00,3034905,12.93575,,2005-08-21 08:30:00,-7.0,2005-08-21 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 09:00:00,3034906,12.94415,,2005-08-21 09:00:00,-7.0,2005-08-21 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 09:30:00,3034907,12.95674,,2005-08-21 09:30:00,-7.0,2005-08-21 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 10:00:00,3034908,13.53259,,2005-08-21 10:00:00,-7.0,2005-08-21 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 10:30:00,3034909,13.41088,,2005-08-21 10:30:00,-7.0,2005-08-21 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 11:00:00,3034910,13.3135,,2005-08-21 11:00:00,-7.0,2005-08-21 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 11:30:00,3034911,13.47299,,2005-08-21 11:30:00,-7.0,2005-08-21 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 12:00:00,3034912,13.41591,,2005-08-21 12:00:00,-7.0,2005-08-21 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 12:30:00,3034913,13.36387,,2005-08-21 12:30:00,-7.0,2005-08-21 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 13:00:00,3034914,13.31854,,2005-08-21 13:00:00,-7.0,2005-08-21 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 13:30:00,3034915,13.28328,,2005-08-21 13:30:00,-7.0,2005-08-21 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 14:00:00,3034916,13.2581,,2005-08-21 14:00:00,-7.0,2005-08-21 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 14:30:00,3034917,13.25138,,2005-08-21 14:30:00,-7.0,2005-08-21 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 15:00:00,3034918,13.25138,,2005-08-21 15:00:00,-7.0,2005-08-21 22:00:00,1,3,,,nc,,4,1,,,0
